text,intent
i want to eat something from turkey,meal_suggestion
what is my credit score number,credit_score
change all setting to original ones,reset_settings
convert 200 us dollars to british pounds,exchange_rate
what day it today,date
please tell me the name that you have for me,user_name
cancel my reservation for bob at red robin,cancel_reservation
can you explain why i couldn't use my card at target,card_declined
at the moment what song is playing on the speaker,what_song
i was in australia trying to buy chips and my cards got declined,card_declined
let me know when it's been 5 minutes,timer
book me a place to chicago from atlanta united airlines,book_flight
how do i get downtown by foot,directions
flip a coin into the air,flip_coin
i need an uber for 5 people to go to the statue of liberty,uber
"um, i'm not quite sure",maybe
how healthy is mcdonalds,nutrition_info
what's your boss's name,who_do_you_work_for
what's 47 times 83,calculator
how long is the wait at cheesecake factory,how_busy
how many days of vacation do i have left,pto_balance
how often should i change the tires on my car,tire_change
how do i get started making homemade pizza dough,recipe
cancel whisper mode,whisper_mode
where do i go to find the interest rate on my savings account,interest_rate
how many dollars have i spent on coffee this month,spending_history
i have to cancel my reservation after all,cancel_reservation
freeze my account at the bank immediately,freeze_account
what is the calorie count for this milkshake,calories
where can i go to have my tires checked out,schedule_maintenance
i really need to jump start my car,jump_start
"i need to rent a car kfor one week in ocean city, nj so who has the best deal",car_rental
i need a recipe for chili,recipe
thats right,yes
please rely on your original settings,reset_settings
"ai, call me deb",change_user_name
how would i say where is the bathroom if i were korean,translate
can you return to the factory fresh settings,reset_settings
"book a rental car to rhode island for friday, tomorrow",car_rental
diy oil change and oil type,oil_change_how
can you check if meeting rooms are available between 4 and 5,schedule_meeting
skip this track,next_song
i am a bit panicked because my luggage seems to have gone missing,lost_luggage
i need to set a reminder to call lisa for her birthday,reminder_update
what's the exhange rate between mxn and gbp,exchange_rate
are there any problems with my bank account,account_blocked
show me my recent transactions from account xyz,transactions
when will my credit card no longer be good,expiration_date
"next song, please!",next_song
let me know if my application for american saving bank,application_status
what are my mastercard points good for,redeem_rewards
change to the woman voice,change_accent
can you check my credit score for me,credit_score
oven set it to 350,smart_home
i gotta know how many points i have gotten with my debit card,rewards_balance
cross grocery shopping off the todo list,todo_list_update
speak spanish please,change_language
"what time is it right now in adelaide, australia",time
please put a block on my citi account immediately,freeze_account
make a reservation for 2 tonight at 7:00 at outback steakhouse,restaurant_reservation
get me an uber for 3 people uptown,uber
stop the process,cancel
i have no idea where my luggage went!,lost_luggage
how do i submit an application for a discover card,new_card
how long before the next holiday here,next_holiday
let me know the wait on a replacement credit card,replacement_card_duration
tell ann and scott where i am,share_location
share my location with this person,share_location
check how much i spent this week,spending_history
speak with a male british accent,change_accent
how much is my telephone bill this month,bill_balance
did the application for my visa card finish,application_status
"give me vacation days remaining, please",pto_balance
please help me figure out how to set up a meeting,schedule_meeting
list my reminders,reminder
time to replace my credit card,replacement_card_duration
how long has it been since i last took my car to the shop,last_maintenance
"i think i owe about 100 left on my bills, am i forgetting anything",bill_balance
tell me what my credit score is,credit_score
take grocery shopping off my todo list,todo_list_update
i would like to change the name on my credit card account,pin_change
how do i make you talk faster,change_speed
