text,intent
is it true your a real person,are_you_a_bot
i placed an order and i need it tracked,order_status
how do i do an oil change,oil_change_how
please make sure the alarm is set,alarm
dog in spanish,translate
how bad is traffic at 9:00 going to detroit,traffic
where do you originate from,where_are_you_from
please give me the nutritional information for an egg,nutrition_info
roger that,yes
"alexa, buy a new television",order
walk me through the steps involved in changing my oil,oil_change_how
can i use lettuce instead of rice,ingredient_substitution
how do you make pasta,recipe
"ai, please flip a simulated coin",flip_coin
i need an alarm set now,alarm
how long before my new card is mailed to me,replacement_card_duration
what timezone is britain in,timezone
please play the next track,next_song
check to see why us bank placed a hold on my account,account_blocked
can i know what type of things you can help me with,what_can_i_ask_you
where the bleep did i put my bleeping phone,find_phone
tell me where my order is,order_status
do you know what song is playing on the speaker,what_song
how do i ask for a limit increase on my discover card,credit_limit_change
how would i say i am lost if i were japanese,translate
what is the total number of pets that you have,do_you_have_pets
spell aaron for me,spelling
take paper towels off of my shopping list,shopping_list_update
"i'd like to send a text to jack, say ""hi",text
cancel my reservation for dinner tonight,cancel_reservation
what day are we in,date
is my visa bill over my limit this month,transactions
i have a fraudulent buy from dave's video on my account,report_fraud
what is the minimum i can pay on my credit card bill,min_payment
take toilet paper off my shopping list,shopping_list_update
please tell me the types of pets you have,do_you_have_pets
i would love to get a new credit card,new_card
put volume setting on number 4,change_volume
i was trying to buy food at publix but my card got declined,card_declined
can you tell me where my item is,order_status
i would like it if you would turn the bedroom lights on low until i'm finished reading,smart_home
no that isn't right,no
i'd like to get soda while i'm out; add it to my shopping list,shopping_list_update
when is my card expired,expiration_date
when should my tires be changed,tire_change
when will our next day off be,next_holiday
how do i make lasagna,recipe
what do i owe this month on all my bills,bill_balance
when did i last make a purchase,transactions
i want to be called timothy,change_user_name
when does the jerky expire,food_last
can i do a reservation at sammy's crab shack,accept_reservations
i want to use my card reward points,redeem_rewards
retrieve events on my calendar,calendar
roughly how long can i leave bananas in the freezer before i have to throw them out,food_last
tell me my visa limit,credit_limit
is it going to be much longer until i reach the bank,distance
what's the status of my virgin airlines flight,flight_status
i need to use a timer,timer
when will i hear back about my days off,pto_request_status
i didn't catch that,repeat
reserve a table for 3 at 7 for olive garden,restaurant_reservation
what was my recent transaction,transactions
it could go either way,maybe
cancel event scheduled for this afternoon,calendar_update
lets talk about what my federal taxes look like,taxes
"what is up with my account, why is it blocked",account_blocked
tell me what the point of life is,meaning_of_life
i need my checking account's interest rate,interest_rate
is there traffic on my work route,traffic
do you know when i'll receive my next paycheck,payday
how would i say i love you if i were german,translate
what's life mean to you,meaning_of_life
"can you help me find my phone, please",find_phone
i'd like to start calling you friend,change_ai_name
what is the day off request status please,pto_request_status
what sorts of activities should i get up to while i am in dublin,travel_suggestion
what's my oil change status,oil_change_when
is vaccination necessary for travel to asia,vaccines
please give me a quick tutorial on jump starting my car,jump_start
iterate over the items on my grocery list,shopping_list
is it possible for me to get a better credit card,new_card
i would like to change the name on my credit card account,pin_change
what is the day off request status,pto_request_status
that's not correct,no
tell me my gas tank levels,gas
i am flying to finland and wanna know the carry-on rules,carry_on
if you have hobbies tell me some of them,what_are_your_hobbies
i gotta know the the carry-on restrictions for american airlines,carry_on
whats the current exchange rate between usd and eur,exchange_rate
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score
