text,intent
tell me a fun fact about cars,fun_fact
i need to know status of my day off request,pto_request_status
can you set an alarm,alarm
tell david my location,share_location
how do i get my credit limit increased to $1000,credit_limit_change
how do i put in a vacation request,pto_request
what's the total i've spent on shoes this month,spending_history
how are the reviews for tacos at the buffet,restaurant_reviews
what site can i get my w2,w2
in 15 minutes the timer should go off,timer
how do i apply do get myself a visa,new_card
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,book_hotel
can i increase the credit limit on my mastercard,credit_limit_change
what timezone do they use in arizona,timezone
i was wondering what my credit score is,credit_score
can you tell me the apr of my target credit card,apr
what sorts of tasks can you do,what_can_i_ask_you
text laura i'll be late for dinner,text
my check engine light is on and i need someone to look at it,schedule_maintenance
how would i say where is the bathroom if i were korean,translate
what price is my credit card and my water bill at,bill_balance
can you trll me where to get my w2,w2
what is the la's time zone,timezone
remove milk and add eggs to my shopping list,shopping_list_update
how long does chicken curry last in the freezer before it's spoiled,food_last
i would like to have an alarm set for me,alarm
where is your home town,where_are_you_from
do you know what song is playing on the speaker,what_song
decrease your decibel level,change_volume
what sort of health benefits do i have,insurance
what's my checking account yielding in interest,interest_rate
which type of gas does this car take,gas_type
"yes, please",yes
would you let me know what is the point of life,meaning_of_life
i lost my card and need to report it,report_lost_card
might,maybe
why can't i use my money market account,account_blocked
what is the status of the order i placed with you yesterday,order_status
switch voice option to female,change_accent
what's the estimated travel time to get to dc via bus,distance
are you a person or artificial intelligence,are_you_a_bot
i need to know the the carry-on restrictions for american airlines,carry_on
any fantastic restaurants to get shrimp at in atlanta,restaurant_suggestion
change to the females voice please,change_accent
when will my tires need to be changed,tire_change
yup,yes
whats the traffic for the drive to the nearest restaurant,traffic
i would like to change the name on my checking account,pin_change
tell my bank's fraud department i'm going to mexico,travel_notification
i want to report a damaged card,damaged_card
what time is today's meeting,meeting_schedule
thanks so much ai,thank_you
i need you to make my bank aware that i will be visiting taiwan from the 22nd of february until the 3rd of march,travel_notification
how do i get downtown by foot,directions
someone used my chase card without my authorization,report_lost_card
when should my tires be changed,tire_change
what's the wait period until the next day off,next_holiday
pay my gas bill with my checking account,pay_bill
definitely,yes
"what's a good, popular american meal",meal_suggestion
could you call sal,make_call
will you schedule a conference room for thursday at 4:00,schedule_meeting
how is my credit score numberwise,credit_score
can i edit my insurance policy,insurance_change
i need to know when i get paid next,payday
how long does it take to bake a cake,cook_time
i can't hear you and need you to turn up the volume,change_volume
when is the next time i need to get an oil change,oil_change_when
i need to redeem my visa points,redeem_rewards
display my location on the map,current_location
what is the weather doing now,weather
how soon till i need to change my tires,tire_change
i'd like to start calling you friend,change_ai_name
what insurance plan am i enrolled in,insurance
i do not actually need my reservation anymore,cancel_reservation
turn on metallicas greatest hits,play_music
that would be correct,yes
how do i redeem my visa points,redeem_rewards
i don't need grocery shopping on my todo list anymore,todo_list_update
i can't use my card because i damaged it,damaged_card
i'd like you to text marie and let her know to meet me at the hospital,text
has the french laundry gotten good reviews lately,restaurant_reviews
how many points earned do i have with my american express card,rewards_balance
what are some cool tourist attractions in england,travel_suggestion
