text,intent
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",spelling
how is the traffic at 9:00 on the way to detroit,traffic
what is the expiration month and year on my credit car,expiration_date
tell me about my health benefits,insurance
i need some ideas for a mexican meal,meal_suggestion
what kind of things do i have to do today,todo_list
does my shopping list have pop tarts,shopping_list
will my fico score decrease if i increase my student loan debt,improve_credit_score
can you please do a simulated coin flip for me ai,flip_coin
what is 100 multiplied by 55,calculator
can i put in a pto request for august 1st to august 10th,pto_request
is milk one of the things i need to buy,shopping_list
i'm changing your name to goliath,change_ai_name
regards,goodbye
you got that wrong,no
how busy is the cafe at 7:00,how_busy
what is the timezone for new york,timezone
do you have any monkey jokes,tell_joke
would tio's be crowded at 7,how_busy
does my apr rate suck,apr
how much time is left until we get there,distance
i want to hear your best joke,tell_joke
what day will i earn my payment from work,payday
play the song called amazing grace,play_music
how often should my tires be changed,tire_change
i want to use spanish with you,change_language
what do i do now that my battery is dead,jump_start
how much vacation time do i have,pto_balance
"in x, will i be charged to use my card",international_fees
you can dusting off my todo list,todo_list_update
can you please say that again,repeat
can you add this song to my driving playlist,update_playlist
what are some interesting things i can do while in raleigh,travel_suggestion
i would love to know the closest gas station to glendale,directions
did my vacation get approval,pto_request_status
what is the name of the person who made you,who_made_you
call alexa at home,make_call
whats my location,current_location
what events do i have going on on march 11th,calendar
whats the combined total of the money inside my bank accounts,balance
i wish to know the next holiday,next_holiday
does acero have good or bad ratings,restaurant_reviews
find me a hotel with good reviews in phoenix,book_hotel
i would like thai food,meal_suggestion
tell me what's is on my shopping list,shopping_list
could you tell me how old you are,how_old_are_you
can you help me pay my bill,pay_bill
clear my calendar for may 3rd,calendar_update
do i have enough in my wells fargo account to get some nike's,balance
how do i order some checkbooks for my chase account,order_checks
is it possible to read my to-do list again,todo_list
"if i use my card in x, will there be a charge",international_fees
how do i replace a damaged card,damaged_card
when is the expiration date of my credit card,expiration_date
that is the wrong answer,no
"i don't need eggs anymore, but i do need milk",shopping_list_update
book a car rental to miami florida today,car_rental
check: car gas mileage,mpg
"please play that song that goes, ""starships were meant to fly",play_music
what type of gas goes into the car,gas_type
"calorie check, cheese burger",calories
what is the exchange rate between us dollars and japanese yen,exchange_rate
what day is payday,payday
change name for me,change_user_name
i want to eat at seven in the restaurant for two people,restaurant_reservation
whats the total of taxes from my income,taxes
what is the gas mileage of my car,mpg
i need to track the status of my order,order_status
i am not understanding the language you are responding in; switch it for me,change_language
i am really not sure,maybe
how many years have you been alive,how_old_are_you
"is my flight, dl123 on time",flight_status
find my current location,current_location
set a 3 minute timer,timer
"what is up with my account, why is it blocked",account_blocked
how to do an oil change,oil_change_how
are there any open reservations at outback tonight,restaurant_reservation
"find me a car rental for the weekend in asheville, nc via priceline",car_rental
how can i transfer my 401k,rollover_401k
could you help me locate my phone,find_phone
can you check the amount of calories in a chicken sandwich,calories
can i move some money between my two accounts,transfer
i need to pay my visa,pay_bill
how many carry ons can i take on a flight with american airlines to japan,carry_on
can you confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
what does my cable bill look like,bill_balance
