disconnect from my phone now, please,11,0.133,87,0.098,148,0.064,71,0.046,91,0.045,147,0.045,27,0.032,32,0.03,50,0.024,63,0.023
can you book me a flight to memphis from st louis on delta airlines,41,0.114,80,0.077,11,0.066,32,0.064,98,0.061,69,0.056,3,0.052,97,0.051,121,0.042,2,0.038
i want to learn how to change the oil in my car,11,0.188,46,0.142,9,0.072,48,0.062,58,0.041,128,0.03,32,0.03,130,0.03,90,0.023,50,0.014
what is your favourite pet,108,0.202,11,0.119,9,0.089,32,0.029,39,0.019,130,0.019,69,0.017,94,0.016,71,0.013,97,0.012
what is the purpose or benefit of a cash advance,55,0.083,9,0.053,128,0.048,11,0.04,39,0.035,32,0.03,4,0.03,107,0.03,109,0.024,114,0.021
use the whisper voice,56,0.385,107,0.138,39,0.045,20,0.04,97,0.023,11,0.022,53,0.021,16,0.013,69,0.013,86,0.012
tell me some trivia about birds,96,0.144,11,0.109,9,0.067,32,0.063,69,0.025,42,0.023,39,0.02,86,0.019,90,0.019,130,0.016
tell me the currency conversion rate from kurus to euros,117,0.189,9,0.104,11,0.097,32,0.053,3,0.037,107,0.024,70,0.024,121,0.016,97,0.014,130,0.013
i would like to know my car's tire pressure please,59,0.192,11,0.162,32,0.118,9,0.091,3,0.031,2,0.028,69,0.027,130,0.016,41,0.016,1,0.012
there seems to be an issue with my account,138,0.075,32,0.056,90,0.056,23,0.052,50,0.051,114,0.046,71,0.029,128,0.028,8,0.018,147,0.015
how old are you again,30,0.19,40,0.079,115,0.057,16,0.055,61,0.053,27,0.046,9,0.042,11,0.03,58,0.027,96,0.026
please find out if rooms are free from 1 to 2,41,0.098,11,0.065,50,0.064,32,0.055,3,0.047,2,0.045,1,0.044,97,0.038,69,0.027,121,0.025
when did i get my last paycheck,49,0.15,60,0.094,32,0.072,115,0.063,11,0.041,9,0.029,50,0.029,58,0.026,57,0.018,1,0.016
is there anything on my todo list for taking out the trash,126,0.126,32,0.085,50,0.065,11,0.046,9,0.043,147,0.036,58,0.034,90,0.024,1,0.023,130,0.022
what does altruism mean,55,0.151,107,0.039,9,0.034,39,0.029,70,0.028,69,0.027,90,0.025,16,0.019,114,0.019,97,0.018
i can't find my phone do you know where it is,9,0.254,11,0.111,63,0.105,32,0.048,68,0.037,26,0.017,75,0.017,71,0.016,130,0.014,90,0.014
i want your language changed to chinese,107,0.425,11,0.115,135,0.032,97,0.027,32,0.025,27,0.019,69,0.017,68,0.016,53,0.015,22,0.014
can you check what is on my calendar for tuesday,78,0.179,24,0.095,9,0.076,115,0.076,11,0.07,32,0.059,16,0.032,130,0.023,61,0.023,18,0.015
is there a minimum amount accepted,19,0.05,50,0.039,32,0.033,23,0.031,114,0.03,1,0.028,128,0.028,55,0.027,97,0.026,11,0.023
how long is the wait at fridays,18,0.067,11,0.053,32,0.046,58,0.04,50,0.037,9,0.026,39,0.025,75,0.019,1,0.018,82,0.017
what is tomorrow's date,115,0.166,78,0.047,9,0.042,16,0.038,50,0.029,24,0.024,55,0.023,39,0.021,58,0.02,97,0.019
i'm outta here!,91,0.235,75,0.048,44,0.044,98,0.04,132,0.036,147,0.027,19,0.023,71,0.022,50,0.02,27,0.017
how old are you today,30,0.182,115,0.18,58,0.055,9,0.055,16,0.035,96,0.026,11,0.025,61,0.019,32,0.016,75,0.014
what do i do if my car battery died,9,0.084,11,0.069,32,0.052,50,0.034,132,0.026,39,0.026,130,0.024,90,0.023,65,0.022,55,0.022
can you help me find my cellphone,11,0.181,32,0.15,9,0.101,63,0.091,130,0.022,75,0.022,69,0.021,3,0.017,39,0.015,90,0.014
renew gym membership,111,0.093,32,0.068,11,0.054,8,0.05,69,0.048,131,0.035,4,0.034,50,0.03,97,0.026,147,0.025
i wanna know the gad i need to fill this car up with,11,0.112,32,0.067,99,0.055,9,0.053,38,0.051,50,0.04,94,0.037,1,0.02,104,0.02,114,0.017
i need everything ordered on my shopping list,140,0.11,1,0.099,50,0.075,104,0.071,121,0.062,100,0.056,142,0.046,18,0.041,11,0.04,97,0.037
find out where i can buy a barbie doll for my niece,11,0.11,50,0.07,1,0.063,104,0.062,9,0.053,3,0.047,32,0.046,129,0.035,128,0.029,86,0.027
disconnect from my phone,148,0.229,87,0.127,91,0.095,147,0.051,71,0.04,50,0.025,27,0.022,63,0.019,11,0.019,32,0.014
i don't have that information,147,0.082,90,0.075,32,0.058,11,0.043,71,0.034,74,0.029,150,0.023,50,0.018,97,0.016,68,0.014
is flu contagious,132,0.245,147,0.12,135,0.031,50,0.029,9,0.029,55,0.028,16,0.023,39,0.021,130,0.02,97,0.016
help me, i don't know where my phone is,63,0.237,11,0.165,9,0.1,32,0.055,68,0.028,18,0.024,3,0.02,39,0.013,90,0.013,75,0.013
do you know how to refer to me,11,0.083,9,0.074,32,0.056,144,0.044,147,0.043,39,0.04,3,0.038,97,0.036,107,0.03,130,0.025
tell me all about the trivia with friends,96,0.09,11,0.078,32,0.037,9,0.026,86,0.026,39,0.025,69,0.025,130,0.023,94,0.022,58,0.017
which nations were on each side of the conflict in world war ii,9,0.072,39,0.057,79,0.037,55,0.036,3,0.033,50,0.029,69,0.027,70,0.026,121,0.024,1,0.023
what is 15 ounces in grams, please,11,0.196,81,0.185,32,0.076,9,0.052,20,0.045,55,0.039,34,0.031,144,0.021,39,0.018,50,0.017
play the song god's plan,137,0.18,133,0.054,121,0.042,50,0.037,86,0.033,11,0.031,1,0.028,130,0.027,39,0.027,97,0.026
how do i get to the bowling alley by foot,41,0.232,121,0.087,11,0.067,9,0.062,129,0.051,148,0.047,32,0.041,2,0.029,75,0.027,132,0.024
does the bus go to the washington monument,41,0.138,121,0.097,32,0.05,50,0.041,130,0.039,3,0.027,11,0.027,90,0.024,129,0.023,9,0.023
can you tell me what song this is,9,0.192,11,0.173,133,0.126,32,0.039,137,0.029,69,0.027,130,0.023,39,0.021,97,0.018,90,0.018
what is the most popular sport in new york,11,0.075,9,0.053,50,0.046,75,0.045,32,0.042,39,0.03,96,0.029,130,0.027,55,0.021,90,0.02
what is your boss's name,127,0.23,9,0.094,144,0.072,11,0.043,73,0.035,55,0.025,39,0.024,16,0.024,68,0.021,96,0.016
is everything ok today,32,0.136,50,0.08,97,0.038,114,0.029,75,0.028,23,0.027,11,0.023,94,0.019,69,0.019,27,0.017
who was the first person to discover cells,42,0.075,130,0.057,9,0.053,39,0.044,55,0.039,147,0.032,96,0.028,1,0.026,90,0.026,16,0.024
you can disconnect from my phone now,87,0.099,148,0.089,91,0.08,11,0.059,130,0.04,71,0.038,27,0.028,147,0.024,63,0.023,32,0.023
when does my flight arrive,98,0.134,2,0.097,32,0.08,50,0.054,132,0.047,11,0.045,115,0.032,41,0.028,58,0.023,1,0.021
to what extent until the following free day,115,0.054,18,0.037,39,0.031,90,0.03,50,0.025,97,0.024,132,0.022,32,0.019,114,0.019,78,0.018
need help with frozen bank account,32,0.13,14,0.127,11,0.117,102,0.093,128,0.069,3,0.052,9,0.028,138,0.019,50,0.018,114,0.018
what's the limit on my discover card,12,0.102,114,0.062,11,0.042,9,0.034,32,0.029,23,0.023,13,0.021,57,0.021,94,0.021,8,0.02
usually people refer to me as brad,144,0.102,107,0.07,39,0.046,136,0.038,106,0.032,130,0.03,55,0.026,51,0.023,53,0.023,147,0.022
provide a random roll of the dice,35,0.356,11,0.108,39,0.051,9,0.035,3,0.023,121,0.022,90,0.014,55,0.012,97,0.011,94,0.01
who's toledo's starting point guard for the next game,50,0.099,1,0.043,39,0.043,8,0.033,3,0.028,94,0.024,58,0.023,42,0.021,130,0.02,128,0.02
i need to set a meeting with tom at 6pm,115,0.098,25,0.094,88,0.081,58,0.072,97,0.059,78,0.053,24,0.05,11,0.046,3,0.035,16,0.034
play me the playlist entitled jazz,137,0.124,11,0.119,32,0.069,9,0.05,133,0.048,50,0.039,37,0.029,130,0.029,39,0.024,69,0.018
can i get my limit increased on my discover card,5,0.183,32,0.141,11,0.12,12,0.076,9,0.04,23,0.027,114,0.025,90,0.025,128,0.024,130,0.022
i want to put this on my rock playlist,11,0.119,32,0.083,133,0.067,130,0.045,137,0.043,39,0.029,50,0.027,90,0.022,97,0.02,69,0.016
i need my furnace turned on,11,0.16,32,0.116,50,0.082,130,0.055,1,0.036,128,0.035,39,0.023,97,0.022,42,0.021,16,0.021
do you have any good ways to make tomato soup,112,0.173,32,0.109,11,0.096,9,0.051,50,0.035,128,0.031,90,0.022,66,0.018,129,0.018,77,0.014
play some rock,137,0.398,133,0.03,130,0.03,11,0.026,86,0.019,69,0.017,39,0.017,19,0.016,90,0.016,50,0.015
when do cars need their oil changed,48,0.312,46,0.149,32,0.038,50,0.038,11,0.036,125,0.028,1,0.024,58,0.02,9,0.017,16,0.015
what's your bday,30,0.251,115,0.171,9,0.061,11,0.059,24,0.052,32,0.024,68,0.019,16,0.018,78,0.018,130,0.014
please be quiet,56,0.173,11,0.116,69,0.113,147,0.052,32,0.04,97,0.032,71,0.026,18,0.023,20,0.02,50,0.018
what is my kohls card's rewards balance,13,0.231,23,0.096,4,0.062,9,0.056,11,0.047,32,0.029,114,0.027,39,0.022,50,0.021,57,0.017
during which month will my card expire,44,0.189,115,0.077,32,0.069,6,0.033,11,0.032,114,0.026,9,0.026,111,0.026,57,0.025,58,0.023
how many people suffer from mental illness,16,0.048,11,0.04,32,0.039,138,0.036,90,0.033,147,0.033,69,0.033,55,0.03,39,0.03,79,0.026
i need a timer set please,58,0.16,11,0.154,6,0.109,32,0.078,9,0.028,16,0.019,114,0.017,77,0.014,130,0.014,18,0.014
what's the location where i am,75,0.271,9,0.089,11,0.075,32,0.062,26,0.048,97,0.023,55,0.022,2,0.02,39,0.019,16,0.013
many thanks,43,0.11,11,0.048,118,0.034,32,0.032,39,0.029,50,0.027,4,0.025,130,0.021,75,0.018,19,0.018
does it take a long time to get to the airport in la,148,0.157,58,0.094,18,0.076,41,0.043,9,0.042,75,0.029,147,0.028,132,0.024,122,0.021,39,0.02
how big can a carry-on bag be,86,0.183,11,0.051,41,0.039,55,0.033,39,0.029,9,0.027,20,0.023,79,0.022,96,0.022,109,0.021
on my bank of america visa, what is the apr,9,0.059,50,0.056,128,0.043,109,0.04,32,0.033,54,0.03,2,0.028,8,0.028,75,0.022,39,0.022
you need to tell me my credit card's apr,11,0.083,16,0.061,61,0.038,32,0.033,9,0.032,8,0.032,1,0.032,33,0.027,3,0.027,114,0.026
give the boys my location please,26,0.072,11,0.057,1,0.054,75,0.045,32,0.041,97,0.037,69,0.036,41,0.035,129,0.033,121,0.027
can you add carrots to my shopping list and delete potatoes,72,0.209,104,0.056,112,0.048,140,0.041,114,0.039,23,0.039,11,0.035,9,0.034,50,0.028,32,0.025
what is the timezone for paris,17,0.238,58,0.084,75,0.065,9,0.035,11,0.024,39,0.023,2,0.022,55,0.022,41,0.021,115,0.02
i need to track my package,50,0.059,2,0.055,16,0.047,132,0.039,93,0.037,75,0.027,128,0.027,32,0.019,130,0.019,1,0.019
turn up the volume level to 4, please,20,0.247,11,0.115,32,0.059,50,0.026,1,0.024,114,0.024,116,0.022,39,0.022,3,0.016,129,0.013
how can i safeguard my credit score from dropping,47,0.194,11,0.105,32,0.089,9,0.051,138,0.04,114,0.036,50,0.02,141,0.019,69,0.016,3,0.015
do i have to be at any meetings today,25,0.104,78,0.05,32,0.044,58,0.04,147,0.036,50,0.035,97,0.032,11,0.027,18,0.027,24,0.025
lets pair this with my new phone,11,0.15,130,0.061,1,0.057,39,0.056,67,0.051,9,0.045,86,0.038,63,0.037,135,0.027,50,0.024
how are you doing, ai,32,0.133,118,0.119,11,0.044,50,0.034,9,0.03,128,0.027,75,0.023,68,0.019,94,0.018,39,0.017
block my citibank account right away,102,0.091,14,0.082,87,0.074,1,0.048,11,0.045,147,0.043,91,0.03,71,0.029,50,0.028,138,0.021
when is the expiration date for me discover,44,0.235,115,0.116,32,0.043,11,0.042,16,0.023,9,0.022,1,0.016,39,0.016,97,0.013,128,0.013
submit order for everything,1,0.103,50,0.095,39,0.055,97,0.046,8,0.038,23,0.036,114,0.031,100,0.03,130,0.022,121,0.021
check if there's a hotel room that can receive 10 people in tampa from this friday for a week,62,0.153,41,0.101,97,0.05,69,0.047,132,0.045,11,0.037,32,0.035,9,0.031,2,0.029,3,0.023
what is my routing number to my checking account at bb&t bankj,121,0.226,9,0.124,11,0.074,39,0.044,55,0.028,32,0.025,114,0.023,1,0.023,16,0.021,75,0.017
i need a timer for 20 seconds,6,0.302,58,0.171,11,0.065,16,0.037,9,0.021,39,0.021,147,0.019,19,0.018,130,0.018,77,0.017
can you set a timer,58,0.129,11,0.104,6,0.096,9,0.072,130,0.051,32,0.036,147,0.031,77,0.023,39,0.022,90,0.02
would i need a tourist visa for brazil,128,0.107,41,0.067,11,0.061,32,0.056,9,0.055,3,0.041,134,0.031,132,0.029,54,0.027,90,0.027
how much time does it take to boil an egg,77,0.22,58,0.114,9,0.066,66,0.042,11,0.036,112,0.032,39,0.032,96,0.025,79,0.022,147,0.02
when are we off work next,32,0.098,115,0.062,50,0.059,1,0.045,11,0.044,58,0.04,6,0.039,78,0.031,97,0.018,75,0.017
can i pay a bill,110,0.119,11,0.075,32,0.074,114,0.072,33,0.044,8,0.038,85,0.036,9,0.036,50,0.034,130,0.024
alter your accent,53,0.405,107,0.214,27,0.048,114,0.041,135,0.015,23,0.014,39,0.013,11,0.013,69,0.013,97,0.009
phone number to state farm to change insurance,15,0.293,105,0.102,3,0.042,8,0.037,135,0.028,39,0.026,11,0.026,129,0.025,121,0.025,27,0.023
please speak a bit faster,95,0.255,107,0.129,11,0.073,32,0.063,20,0.051,94,0.021,58,0.017,50,0.016,1,0.015,42,0.014
what is the spending limit on my visa,2,0.063,11,0.048,9,0.046,54,0.042,134,0.037,32,0.034,132,0.033,114,0.028,50,0.025,97,0.02
what is the current song,133,0.268,137,0.059,9,0.047,50,0.032,11,0.023,37,0.022,32,0.022,39,0.02,97,0.016,79,0.014
do travelers to egypt get hit with transaction fees if they're using a mastercard,8,0.161,54,0.113,9,0.044,147,0.03,41,0.03,132,0.025,1,0.023,39,0.023,71,0.022,130,0.02
what health coverage do i have,32,0.269,11,0.112,105,0.108,50,0.049,9,0.042,3,0.032,16,0.02,128,0.017,15,0.015,97,0.014
is it alright to switch applesauce for oil,72,0.224,32,0.066,112,0.057,69,0.05,11,0.045,90,0.033,50,0.033,128,0.03,97,0.028,34,0.019
tell me the meeting schdule please,88,0.106,25,0.087,97,0.072,32,0.067,11,0.063,50,0.032,24,0.031,115,0.031,3,0.028,1,0.026
what gas does this car take,38,0.175,94,0.166,99,0.123,9,0.039,11,0.029,39,0.029,50,0.021,32,0.017,55,0.014,57,0.012
how much is 10kg in pounds and ounces,81,0.339,55,0.073,20,0.037,39,0.031,147,0.03,9,0.026,16,0.02,96,0.018,144,0.016,11,0.015
what am i supposed to do if i lost my luggage,93,0.474,132,0.039,9,0.038,41,0.028,11,0.02,50,0.018,39,0.017,86,0.016,147,0.015,2,0.013
charge my internet bill to the corporate account,33,0.089,8,0.059,110,0.059,121,0.047,39,0.046,114,0.045,135,0.038,1,0.037,11,0.034,130,0.03
does hypnosis work to break bad habits,90,0.075,128,0.048,27,0.041,147,0.03,130,0.028,39,0.024,97,0.021,69,0.021,42,0.021,11,0.021
what year did my grandparents get married,115,0.18,9,0.079,11,0.071,96,0.046,32,0.043,58,0.036,16,0.026,90,0.023,130,0.021,69,0.018
turn the oven to 350,77,0.08,27,0.075,1,0.056,129,0.055,50,0.054,39,0.035,11,0.034,112,0.034,95,0.029,32,0.021
on what day, month and year did i get new tires,103,0.178,9,0.056,32,0.056,115,0.051,50,0.05,1,0.044,57,0.03,8,0.03,11,0.027,24,0.025
what is the definition of succumb,55,0.081,9,0.055,123,0.034,87,0.028,39,0.023,147,0.021,50,0.019,16,0.017,130,0.016,97,0.016
let me know if you are a human or are a computer,124,0.153,11,0.138,32,0.075,9,0.038,74,0.022,39,0.022,55,0.019,90,0.019,3,0.019,97,0.015
give me my reminders,11,0.081,61,0.051,58,0.046,40,0.035,32,0.033,97,0.03,86,0.028,1,0.026,39,0.024,114,0.023
have i gone over my entertainment budget,147,0.058,114,0.058,57,0.045,85,0.042,9,0.035,32,0.034,90,0.031,130,0.03,23,0.027,97,0.025
what are the things that i have for today,104,0.075,140,0.039,126,0.039,50,0.035,1,0.035,86,0.026,142,0.026,58,0.025,16,0.02,32,0.02
what is the current day,115,0.329,9,0.039,50,0.029,78,0.023,32,0.021,24,0.021,58,0.02,55,0.018,39,0.016,17,0.015
yes, that's affirmative,130,0.262,97,0.088,39,0.054,50,0.036,55,0.033,1,0.031,23,0.027,114,0.025,116,0.017,86,0.016
how many minutes should i set an alarm for this bake,66,0.064,77,0.064,9,0.058,138,0.056,11,0.056,112,0.044,58,0.037,6,0.036,1,0.032,16,0.032
is my flight, dl123 on time,98,0.168,2,0.067,50,0.059,130,0.049,6,0.045,97,0.044,58,0.043,17,0.036,80,0.035,1,0.034
tell me what the word arboreal means,11,0.172,9,0.109,55,0.08,144,0.072,107,0.037,32,0.033,70,0.026,69,0.023,39,0.019,97,0.018
i need to know the calorie count of a bacon cheeseburger,0,0.244,34,0.244,11,0.076,9,0.048,32,0.037,16,0.03,112,0.016,64,0.011,1,0.01,55,0.01
start responding to joe,42,0.09,86,0.077,1,0.051,3,0.046,107,0.044,58,0.041,32,0.039,50,0.029,39,0.027,53,0.02
can i change the voice to male,11,0.12,69,0.108,32,0.08,27,0.051,107,0.033,9,0.032,135,0.032,53,0.029,130,0.027,39,0.023
how long will it take me to be seated at ihop,58,0.084,50,0.079,82,0.062,75,0.051,18,0.05,98,0.04,112,0.038,11,0.035,1,0.032,100,0.028
can i hurt my credit score,47,0.309,90,0.063,147,0.041,9,0.034,138,0.031,11,0.025,114,0.02,3,0.019,32,0.019,130,0.017
what sorts of activities should i get up to while i am in dublin,41,0.166,11,0.044,32,0.043,132,0.042,75,0.04,9,0.037,2,0.031,58,0.03,90,0.018,50,0.016
what's the method of jumping my car,9,0.1,11,0.085,41,0.07,55,0.036,32,0.036,39,0.029,75,0.021,130,0.02,94,0.02,90,0.019
ai, what's your name,74,0.309,51,0.077,144,0.043,124,0.037,9,0.034,128,0.024,68,0.019,50,0.018,11,0.018,97,0.012
someone used my chase card without my authorization,8,0.123,57,0.071,39,0.051,130,0.036,147,0.033,50,0.028,92,0.028,71,0.025,4,0.022,9,0.022
target declined my card and i don't know why,71,0.142,8,0.117,147,0.076,87,0.048,9,0.03,114,0.026,58,0.025,90,0.025,50,0.022,23,0.018
please make the pin on my zion bank account to 3232,22,0.113,11,0.111,32,0.058,9,0.044,114,0.03,3,0.024,17,0.021,39,0.021,23,0.02,50,0.019
when will i get paid next,49,0.099,50,0.097,32,0.074,115,0.063,58,0.053,60,0.049,1,0.046,6,0.043,11,0.027,78,0.025
what kind of oil do i need to get and use for my car,11,0.116,46,0.113,32,0.088,48,0.085,9,0.071,50,0.062,1,0.05,104,0.037,125,0.036,3,0.026
where can i get a w2 form,9,0.1,79,0.092,144,0.053,11,0.05,32,0.032,49,0.03,1,0.029,128,0.022,26,0.019,39,0.019
can i get my transactions for the date of the 23rd,8,0.161,115,0.137,11,0.066,32,0.063,9,0.062,1,0.032,57,0.023,130,0.022,50,0.02,78,0.016
it's true,130,0.229,97,0.085,55,0.063,39,0.046,116,0.041,50,0.03,16,0.019,40,0.018,75,0.018,96,0.015
how much did i spend on gas last week,38,0.306,57,0.054,9,0.043,8,0.041,2,0.034,94,0.033,99,0.029,114,0.022,85,0.021,11,0.015
i want to set up direct deposit to my first hawaiian bank account,89,0.156,11,0.101,9,0.047,32,0.038,75,0.037,130,0.034,121,0.031,128,0.028,50,0.024,1,0.022
what amount of gas is in my car,38,0.135,94,0.107,99,0.068,11,0.046,9,0.045,2,0.035,32,0.034,81,0.031,114,0.029,50,0.026
what do you have in the way of pets,108,0.715,11,0.024,9,0.017,32,0.014,39,0.011,50,0.007,94,0.007,97,0.006,19,0.006,90,0.005
what's the apr on my visa card, please,11,0.095,32,0.069,128,0.055,9,0.052,50,0.033,2,0.033,109,0.023,134,0.019,127,0.017,144,0.017
i would like you to increase the speed of your speech please,95,0.278,11,0.142,32,0.046,20,0.044,69,0.024,9,0.024,107,0.022,94,0.015,41,0.014,112,0.014
what do i need to make a cajun chili,112,0.137,11,0.069,32,0.063,66,0.062,9,0.054,50,0.046,1,0.042,149,0.036,104,0.029,129,0.029
check and confirm reservations at ruth chris for carol lee,69,0.104,97,0.102,41,0.071,113,0.049,2,0.043,82,0.042,112,0.042,50,0.04,1,0.04,75,0.029
call jim,3,0.073,11,0.047,32,0.039,75,0.031,39,0.029,130,0.025,97,0.022,68,0.022,107,0.021,50,0.02
what's the date tomorrow, please,115,0.2,11,0.126,32,0.086,9,0.048,97,0.031,78,0.023,3,0.022,69,0.017,39,0.017,24,0.017
can you schedule a vacation for next week,41,0.176,2,0.079,3,0.072,11,0.048,115,0.045,24,0.043,97,0.042,69,0.039,32,0.037,120,0.03
reset the factory settings please,27,0.171,69,0.166,32,0.083,11,0.078,97,0.06,114,0.032,135,0.027,87,0.02,50,0.019,9,0.019
i do not want my reservation anymore,52,0.186,91,0.115,147,0.103,87,0.102,27,0.065,71,0.06,44,0.029,50,0.021,113,0.016,107,0.015
whats the amount of interest i'm paying on my mortgage,28,0.251,9,0.091,32,0.04,114,0.038,110,0.032,55,0.029,11,0.027,39,0.025,50,0.024,23,0.024
i don't have butter can i use oil,72,0.301,11,0.081,32,0.053,9,0.05,128,0.034,147,0.032,149,0.026,130,0.026,112,0.02,69,0.02
when was the date that i was last paid,115,0.254,58,0.04,9,0.04,49,0.039,16,0.026,1,0.023,33,0.022,32,0.022,8,0.02,68,0.02
tell me what you can do for me,11,0.292,32,0.124,3,0.043,9,0.028,128,0.022,1,0.018,39,0.017,127,0.016,50,0.015,68,0.014
give me a joke about the topic of television,9,0.109,21,0.106,32,0.104,11,0.084,107,0.036,96,0.032,39,0.031,130,0.024,90,0.02,42,0.018
how many miles is five kilometers,148,0.308,81,0.126,9,0.05,41,0.04,55,0.028,147,0.021,2,0.019,39,0.017,144,0.017,96,0.016
book flights for me from nyc to la on march 1, returning on march 5,41,0.095,121,0.084,97,0.065,98,0.061,80,0.058,115,0.054,69,0.044,2,0.038,78,0.033,135,0.026
